iter	RMSE
0	5.224882303
1	5.224880625
2	5.224880808
3	5.224882788
4	5.224881447
5	5.224880682
6	5.224882315
7	5.224882929
8	5.224885781
9	5.224886513
10	5.224886304
11	5.224886577
12	5.224885585
13	5.224885851
14	5.224885022
15	5.22488338
16	5.224883001
17	5.224883629
18	5.224883269
19	5.224883
20	5.22488433
21	5.224883509
22	5.224883362
23	5.224883258
24	5.224884014
25	5.224883392
26	5.224882058
27	5.224879093
28	5.224880005
29	5.224878716
30	5.224878723
31	5.224878217
32	5.224877597
33	5.224877622
34	5.224877971
35	5.224877353
36	5.224878656
37	5.224879233
38	5.22487941
39	5.224879598
40	5.224879195
41	5.224880658
42	5.224879867
43	5.224880307
44	5.224879686
45	5.22488074
46	5.224880906
47	5.224879445
48	5.224878644
49	5.224878088
50	5.22487895
51	5.224879792
52	5.224879305
53	5.224879968
54	5.224879197
55	5.224879064
56	5.224878963
57	5.224879037
58	5.224880199
59	5.224880107
60	5.224881777
61	5.224881407
62	5.224880505
63	5.224880355
64	5.224879838
65	5.224879554
66	5.224879999
67	5.224879249
68	5.224878062
69	5.224878166
70	5.224878232
71	5.224879173
72	5.224878359
73	5.224877493
74	5.224877395
75	5.224877664
76	5.224877498
77	5.224877171
78	5.224876044
79	5.224875212
80	5.224875452
81	5.224876593
82	5.224876056
83	5.224875984
84	5.224877454
85	5.224877093
86	5.224876649
87	5.22487571
88	5.224875414
89	5.224875678
90	5.224876531
91	5.224875864
92	5.22487595
93	5.224876732
94	5.224877822
95	5.224877285
96	5.224878493
97	5.224878029
98	5.224877482
99	5.224877132
100	5.224876695
101	5.224876529
102	5.224878869
103	5.224879173
104	5.224878647
105	5.22487887
106	5.224877613
107	5.224876647
108	5.224875934
109	5.224874823
110	5.224875059
111	5.224875174
112	5.224874319
113	5.224874734
114	5.224873587
115	5.224873751
116	5.224874338
117	5.224873885
118	5.224873166
119	5.224872832
120	5.224874625
121	5.224875198
122	5.224875165
123	5.224874885
124	5.224875022
125	5.224875463
126	5.224878014
127	5.224877411
128	5.224876558
129	5.224876067
130	5.224875603
131	5.224875904
132	5.22487561
133	5.224875466
134	5.224875191
135	5.224874765
136	5.22487607
137	5.224877001
138	5.224876744
139	5.22487622
140	5.224876647
141	5.224876914
142	5.224876404
143	5.224875796
144	5.224876051
145	5.224875559
146	5.224875617
147	5.224875116
148	5.224873893
149	5.224874445
150	5.224874536
151	5.224874139
152	5.224874925
153	5.224874935
154	5.224875299
155	5.224876455
156	5.224876803
157	5.224875605
158	5.224875096
159	5.224875136
160	5.224874851
161	5.22487457
162	5.224874722
163	5.224875236
164	5.224875651
165	5.224875266
166	5.224874918
167	5.224876367
168	5.224876197
169	5.224877011
170	5.224874635
171	5.224874221
172	5.224876278
173	5.2248752
174	5.22487463
175	5.224874768
176	5.224875247
177	5.224877158
178	5.224877231
179	5.224877414
180	5.224878428
181	5.224878882
182	5.22487873
183	5.224877978
184	5.224878636
185	5.224880277
186	5.224880446
187	5.224879695
188	5.2248798
189	5.224879222
190	5.224878857
191	5.224878157
192	5.224877599
193	5.224878089
194	5.224878378
195	5.224878722
196	5.224877704
197	5.224876688
198	5.22487726
199	5.224877783
200	5.224877524
201	5.224877527
202	5.224877639
203	5.22487713
204	5.224878421
205	5.224878616
206	5.224875637
207	5.224874984
208	5.22487518
209	5.224874374
210	5.224873582
211	5.224872783
212	5.224873405
213	5.224873273
214	5.224872046
215	5.224872245
216	5.224872516
217	5.224871638
218	5.224870887
219	5.224871144
220	5.224870649
221	5.224871235
222	5.224870445
223	5.22486997
224	5.224870511
225	5.224871373
226	5.224870406
227	5.224871637
228	5.224870669
229	5.224870946
230	5.224871287
231	5.224871573
232	5.224871852
233	5.224871805
234	5.224872127
235	5.224872057
236	5.224871058
237	5.22487128
238	5.224872479
239	5.224872931
240	5.224872668
241	5.224872172
242	5.224872647
243	5.224871661
244	5.224872239
245	5.224872391
246	5.224873194
247	5.224874995
248	5.22487491
249	5.224873159
250	5.224873379
251	5.224873307
252	5.224873855
253	5.224874126
254	5.224875221
255	5.22487565
256	5.224875584
257	5.224875167
258	5.224875576
259	5.224876078
260	5.224876022
261	5.224876478
262	5.224875716
263	5.224876086
264	5.224877016
265	5.224876926
266	5.224878587
267	5.224877771
268	5.224877879
269	5.224877672
270	5.224878633
271	5.224879221
272	5.224879237
273	5.22487925
274	5.224879289
275	5.224879526
276	5.224879961
277	5.224878354
278	5.224877823
279	5.224877845
280	5.224877882
281	5.224879773
282	5.224878992
283	5.224880195
284	5.224880212
285	5.224881945
286	5.224882186
287	5.224881774
288	5.224882751
289	5.224883514
290	5.224883559
291	5.224884628
292	5.224884957
293	5.224886577
294	5.224886138
295	5.224886848
296	5.224886945
297	5.224886935
298	5.224887857
299	5.224887956
300	5.224887649
301	5.224887625
302	5.224888058
303	5.224888951
304	5.224888018
305	5.224887512
306	5.224888035
307	5.224886817
308	5.224886752
309	5.224887433
310	5.224886159
311	5.224887034
312	5.224886573
313	5.224887175
314	5.224888231
315	5.224888303
316	5.224889642
317	5.224889431
318	5.224889321
319	5.224889194
320	5.224889182
321	5.224888849
322	5.224889554
323	5.224891155
324	5.224891042
325	5.224890289
326	5.224889529
327	5.224889518
328	5.224891048
329	5.224890426
330	5.224889973
331	5.224889909
332	5.224888706
333	5.224888953
334	5.224888542
335	5.224888533
336	5.224888927
337	5.224890305
338	5.224890171
339	5.224890157
340	5.224891211
341	5.224891316
342	5.224892434
343	5.224892291
344	5.224892087
345	5.224892434
346	5.224891971
347	5.224892611
348	5.224891845
349	5.224891573
350	5.224891807
351	5.224891943
352	5.224891812
353	5.224891226
354	5.22489214
355	5.224891231
356	5.224890761
357	5.224890469
358	5.224891455
359	5.224890853
360	5.2248909
361	5.224891422
362	5.224891189
363	5.22489113
364	5.224890312
365	5.224891227
366	5.224890852
367	5.224890853
368	5.22489084
369	5.224891361
370	5.224890845
371	5.224892438
372	5.224891516
373	5.224891739
374	5.224890957
375	5.224890396
376	5.224891273
377	5.22489138
378	5.224891957
379	5.224891613
380	5.224890647
381	5.224889198
382	5.224889572
383	5.224890073
384	5.224889682
385	5.224889841
386	5.224889612
387	5.224890767
388	5.224891362
389	5.224890615
390	5.224891074
391	5.22489092
392	5.22489073
393	5.224889074
394	5.224889029
395	5.224888562
396	5.224888203
397	5.224888589
398	5.224888365
399	5.224888074
400	5.224886522
401	5.224887247
402	5.224887166
403	5.22488778
404	5.224888741
405	5.224888584
406	5.224888531
407	5.224888359
408	5.224888189
409	5.224887419
410	5.224888199
411	5.22488831
412	5.22488733
413	5.2248869
414	5.224887019
415	5.22488741
416	5.224887762
417	5.224887473
418	5.224887224
419	5.224888515
420	5.224886916
421	5.224886967
422	5.224887148
423	5.224887426
424	5.224887389
425	5.224888238
426	5.224888644
427	5.22488878
428	5.224887516
429	5.224886169
430	5.224885349
431	5.224884212
432	5.22488476
433	5.224884975
434	5.224884594
435	5.224883633
436	5.224884343
437	5.224883895
438	5.224883602
439	5.224883814
440	5.224884674
441	5.224885341
442	5.224885451
443	5.224884987
444	5.224886082
445	5.224886214
446	5.224886251
447	5.224885719
448	5.224886662
449	5.224886856
450	5.224886949
451	5.224886577
452	5.22488669
453	5.224885742
454	5.224885626
455	5.224886432
456	5.224886162
457	5.22488613
458	5.22488631
459	5.224886525
460	5.22488786
461	5.224888405
462	5.224887323
463	5.224888107
464	5.224887884
465	5.224888269
466	5.224888318
467	5.224890352
468	5.224891452
469	5.224891251
470	5.224891007
471	5.22489053
472	5.224891401
473	5.224890845
474	5.224890496
475	5.224890435
476	5.224890309
477	5.224889676
478	5.22488822
479	5.224888902
480	5.224888934
481	5.224888446
482	5.224888993
483	5.224889231
484	5.224888726
485	5.224888003
486	5.224887383
487	5.224886867
488	5.224887549
489	5.224887897
490	5.224887669
491	5.224887444
492	5.224887789
493	5.224888636
494	5.224889299
495	5.224889649
496	5.224888938
497	5.224888935
498	5.224888724
499	5.224887662
500	5.224887064
501	5.224887419
502	5.224887924
503	5.224888022
504	5.224888504
505	5.224889546
506	5.224889508
507	5.224890246
508	5.224890568
509	5.224890265
510	5.224889655
511	5.224889365
512	5.224890038
513	5.224888959
514	5.224889247
515	5.224890247
516	5.224888796
517	5.224888932
518	5.224889427
519	5.224890327
520	5.224891122
521	5.224892988
522	5.224893544
523	5.224892554
524	5.224892507
525	5.224893828
526	5.224894383
527	5.224894395
528	5.22489459
529	5.22489454
530	5.224894126
531	5.224894803
532	5.224894769
533	5.224894299
534	5.224894311
535	5.224893922
536	5.224894071
537	5.224893867
538	5.224894018
539	5.224893043
540	5.224891971
541	5.224892635
542	5.224893039
543	5.224893458
544	5.224893495
545	5.224893379
546	5.224892934
547	5.22489297
548	5.22489247
549	5.224892217
550	5.224892204
551	5.22489327
552	5.224893076
553	5.224893615
554	5.224894255
555	5.224893606
556	5.224893783
557	5.224893827
558	5.224893683
559	5.224893796
560	5.224893616
561	5.22489319
562	5.224892806
563	5.224892326
564	5.224892464
565	5.224891453
566	5.224890922
567	5.224890405
568	5.224891104
569	5.224890542
570	5.224891107
571	5.224891957
572	5.224892297
573	5.224892044
574	5.224891943
575	5.224892926
576	5.224894193
577	5.224894199
578	5.224895195
579	5.224894934
580	5.224894441
581	5.224894484
582	5.224895692
583	5.224896048
584	5.224895225
585	5.224895986
586	5.224895744
587	5.224895941
588	5.224895247
589	5.22489515
590	5.224894792
591	5.22489493
592	5.224893721
593	5.224892484
594	5.224892167
595	5.224891935
596	5.224891184
597	5.224892495
598	5.224891954
599	5.224892138
600	5.224892818
601	5.224891057
602	5.224891408
603	5.224891393
604	5.224891504
605	5.224891936
606	5.224891597
607	5.224892105
608	5.22489245
609	5.224892677
610	5.224892829
611	5.224892414
612	5.224892566
613	5.224892918
614	5.224892874
615	5.224893512
616	5.224893507
617	5.224893889
618	5.224893258
619	5.224893023
620	5.224893176
621	5.224892973
622	5.224892602
623	5.224892559
624	5.224892139
625	5.22489172
626	5.224891899
627	5.224891926
628	5.224892461
629	5.224892587
630	5.224893763
631	5.224893133
632	5.224892935
633	5.224893439
634	5.224893438
635	5.224893719
636	5.224894257
637	5.224894704
638	5.224894957
639	5.224894462
640	5.224893781
641	5.224891863
642	5.224891901
643	5.224891776
644	5.224891717
645	5.224891088
646	5.224890484
647	5.224890425
648	5.224889235
649	5.22488829
650	5.224888587
651	5.224888331
652	5.224886878
653	5.224887001
654	5.224888254
655	5.22488773
656	5.224887597
657	5.224888077
658	5.224887754
